01/03/2017,,x,ABC,ZZZThing2,,£350.00,,,,,03/04/2017,£350.00,BAC,"'ZZZThing"
14/03/2017,,x,BAC,"ZZZSpecialDescription009",,£11.10,,,,,14/03/2017,£11.10,BAC,"ZZZSpecialDescription009"
14/03/2017,,x,BAC,"ZZZSpecialDescription009",,£11.10,,,,,14/03/2017,£11.10,BAC,"ZZZSpecialDescription009"
24/03/2017,,x,PCL,ZZZSpecialDescription001,,£200.12,,,,,24/03/2017,£200.12,BAC,"'ZZZSpecialDescription001"
24/03/2017,,x,BAC,"ZZZSpecialDescription010",,£143.27,,,,,24/03/2017,£143.27,BAC,"ZZZSpecialDescription010"
24/03/2017,,x,BAC,"ZZZSpecialDescription011",,£174.20,,,,,24/03/2017,£174.20,BAC,"ZZZSpecialDescription011"
24/03/2017,,x,BAC,"ZZZSpecialDescription009",,£15.00,,,,,24/03/2017,£15.00,BAC,"ZZZSpecialDescription009"
24/03/2017,,x,BAC,"ZZZSpecialDescription009",,£15.00,,,,,24/03/2017,£15.00,BAC,"ZZZSpecialDescription009"
31/03/2017,,x,BAC,"ZZZSpecialDescription012",,£13.00,,,,,31/03/2017,£13.00,BAC,"ZZZSpecialDescription012"
31/03/2017,,x,BAC,"ZZZSpecialDescription013",,£13.00,,,,,31/03/2017,£13.00,BAC,"ZZZSpecialDescription013"
31/03/2017,,x,BAC,"ZZZSpecialDescription014",,£13.00,,,,,31/03/2017,£13.00,BAC,"ZZZSpecialDescription014"
01/04/2017,,x,PCL,ZZZSpecialDescription005,,£261.40,,,,,06/03/2017,£261.40,BAC,"ZZZSpecialDescription007"
03/04/2017,,x,BAC,"ZZZSpecialDescription026",,£261.40,,,,,03/04/2017,£261.40,BAC,"ZZZSpecialDescription026"
04/04/2017,,x,IBP,"ZZZSpecialDescription015",,£442.00,,,,,04/04/2017,£442.00,IBP,"ZZZSpecialDescription015"
05/04/2017,,x,BAC,"ZZZSpecialDescription016",,£13.00,,,,,05/04/2017,£13.00,BAC,"ZZZSpecialDescription016"
07/04/2017,,x,BAC,"ZZZSpecialDescription011",,£30.00,,,,,07/04/2017,£30.00,BAC,"ZZZSpecialDescription011"
01/02/2017,£350.00,,ABC,ZZZThing3,,,,,
03/04/2017,£350.00,,ABC,ZZZThing1,,,,,
